test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
188,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
189,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
190,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
191,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
192,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
193,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
194,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
195,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
196,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
197,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
198,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
199,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
200,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
201,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
202,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
203,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
204,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
205,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
206,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
207,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
208,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
209,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
210,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
211,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
212,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
213,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
214,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
215,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
216,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
217,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
218,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
219,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
220,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
221,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
222,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
223,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
224,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
225,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
226,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
227,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
228,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
229,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
230,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
231,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
232,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
233,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
234,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
235,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
236,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
237,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
238,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
239,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
240,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
241,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
242,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
243,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
244,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
245,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
246,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
247,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
248,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
249,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
250,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
251,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
252,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
253,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
254,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
255,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
256,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
257,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
258,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
259,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
260,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
261,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
262,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
263,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
264,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
265,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
266,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
267,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
268,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
269,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
270,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
271,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
272,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
273,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
274,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
275,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
276,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
277,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
278,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
279,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
280,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
281,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
282,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
283,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
284,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
285,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
286,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
287,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
288,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
289,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
290,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
291,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
292,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
293,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
294,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
295,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
296,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
297,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
298,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
299,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
300,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
301,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
