test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
128,0,propka,4.297750716177373,0.05906245745409798,1.9849158318371483e-05,0.059042608295779606,51,1,4.503438941959833,0.6612856968428158,0.5596508656264788,0.03247542168770856,0.004021224578182082,1.430105421394621e-06
129,0,propka,4.289071358628766,0.05796154962740622,1.9456418927059443e-05,0.05794209320847916,51,1,4.449401430048833,0.6652499795629542,0.5622413127155539,0.02379606413910107,0.0029203167514903206,1.03736603008258e-06
130,0,propka,4.268768473886993,0.055461081128158674,1.8567798306012936e-05,0.05544251332985266,51,1,4.4866801384988335,0.6623281955267084,0.562237107737951,0.0034931793973287384,0.0004198482522427757,1.4874540903607325e-07
131,0,propka,4.312372457034323,0.06096152779803922,2.052879894765822e-05,0.06094099899909156,51,1,0.9572422182606273,0.6643676620999001,0.5498284118282875,0.047097162544658566,0.005920294922123322,2.109746050681356e-06
132,0,propka,4.3065489519322,0.06019842391800762,2.025536880148526e-05,0.060178168549206136,51,1,4.463571508947234,0.6625340105365283,0.570300942192459,0.041273657442535416,0.005157191042091724,1.8363159045083974e-06
133,0,propka,4.306540757632357,0.060197356473698345,2.025498663306128e-05,0.06017710148706528,52,1,4.395538147984381,0.6683563549012997,0.5696811475810185,0.041265463142692305,0.005156123597782447,1.8359337360844187e-06
134,0,propka,4.2474716237369075,0.05294752535085588,1.7679254417050735e-05,0.05292984609643883,51,1,4.483840663393464,0.6679960292355334,0.5603700864471989,-0.017803670752757128,-0.0020937075250600165,-7.397984799261274e-07
135,0,propka,4.259090440988373,0.05430520290021165,1.8158608056751944e-05,0.0542870442921549,50,1,4.595222073405642,0.6606979551049426,0.5516752334044959,-0.006184853501291165,-0.0007360299757042457,-2.604448402249187e-07
136,0,propka,4.268849259851432,0.05547082643917705,1.8571252481046397e-05,0.055452255186696005,51,1,0.9758847052158484,0.6699548063877736,0.5618311815430608,0.0035739653617676836,0.00042959356326115195,1.5219958406953481e-07
137,0,propka,4.256679912423559,0.05402085746162469,1.805810067114839e-05,0.05400279936095354,51,1,4.473166068760449,0.6502747945637216,0.5360616159589351,-0.00859538206610555,-0.0010203754142912094,-3.609522258284713e-07
138,0,propka,4.256280525381509,0.05397388161878963,1.804150196581799e-05,0.05395584011682381,51,1,1.0171679742556692,0.6663919349563646,0.5418456235700906,-0.008994769108155332,-0.0010673512571262658,-3.775509311588716e-07
139,0,propka,4.31352777596546,0.06111399066290495,2.0583481649921098e-05,0.061093407181255034,50,1,4.55048694883941,0.6554787375032227,0.5517061409341861,0.04825248147579586,0.006072757786989055,2.164428752944235e-06
140,0,propka,4.268196158512212,0.05539208815105556,1.854334614020508e-05,0.05537354480491536,50,1,4.5841197663414235,0.6598471743039432,0.5464953717612837,0.0029208640225473204,0.00035085527513966513,1.242932432282169e-07
141,0,propka,4.290691209936788,0.05816554277549292,1.9529122448094764e-05,0.05814601365304482,51,2,4.496022690653001,0.6448466510950728,0.5452201508847253,0.025415915447123183,0.0031243098995770227,1.110069551117901e-06
142,0,propka,4.258840441225592,0.05427564753676012,1.8148158329275607e-05,0.05425749937843084,50,1,4.486269773313738,0.6587870902413855,0.5626451654318323,-0.006434853264072338,-0.000765585339155779,-2.7089456770125573e-07
143,0,propka,4.262736514081784,0.0547379747692867,1.8311695642264165e-05,0.05471966307364443,51,1,4.426019205139079,0.6618806744207002,0.5602086047399567,-0.002538780407880914,-0.0003032581066291992,-1.0735725471269794e-07
144,0,propka,4.243527940998947,0.05249402781464483,1.7519444529488407e-05,0.05247650837011534,50,1,4.477191284698865,0.6552715689854994,0.5617778524092456,-0.02174735349071799,-0.0025472050612710684,-8.996083674884553e-07
145,0,propka,4.2966496132699525,0.058921713279284436,1.9798897835116803e-05,0.058901914381449316,50,1,4.547365951715395,0.6592298638668587,0.5605640144468531,0.03137431878028796,0.0038804804033685386,1.37984493813994e-06
146,0,propka,4.285355363417429,0.05749611649273205,1.9290655509367025e-05,0.05747682583722268,50,1,1.0205220592714197,0.656244786187966,0.5371530479080263,0.02008006892776404,0.0024548836168161517,8.716026123901629e-07
147,0,propka,4.273757137737032,0.056065901840103224,1.8782308977339957e-05,0.056047119531125886,50,1,0.9520344491020001,0.6599726894710106,0.5615945916232389,0.00848184324736767,0.0010246689641873266,3.6325608036309455e-07
148,0,propka,4.254329000277844,0.05374489699504777,1.7960614854954786e-05,0.05372693638019281,50,1,4.548132703620893,0.6607593971605781,0.5615545185822446,-0.010946294211820806,-0.001296335880868131,-4.584380420220765e-07
149,0,propka,4.278286906180056,0.056620455799896795,1.8979233264190355e-05,0.05660147656663261,51,1,1.0044785525607565,0.6600842733024939,0.5604512530378637,0.013011611690391334,0.001579222923980897,5.601803672134927e-07
150,0,propka,4.27940693537331,0.05675836761950759,1.90282422331284e-05,0.05673933937727446,50,1,4.630598237221841,0.655876243283407,0.5520206478281502,0.014131640883645602,0.0017171347435916903,6.091893361515379e-07
151,0,propka,4.226669596747672,0.05059649441449872,1.6852420139437628e-05,0.050579641994359284,50,1,4.563681061072912,0.6573776474427849,0.5494722213582964,-0.03860569774199263,-0.004444738461417179,-1.5666327575392344e-06
152,0,propka,4.257858440377773,0.054159700548802814,1.810716989403877e-05,0.054141593378908774,50,1,4.505366948027225,0.6571538483074499,0.5583730013242281,-0.007416854111891524,-0.000881532327113084,-3.118830029380927e-07
153,0,propka,4.224694124078494,0.05037843725650134,1.677593900091747e-05,0.050361661317500424,50,1,1.0470445052269108,0.6594805932184936,0.5378594074577383,-0.04058117041117093,-0.004662795619414559,-1.643113896059394e-06
154,0,propka,4.252806913131306,0.05356693735268485,1.789777895884988e-05,0.053549039573726,51,1,4.50673515912845,0.6679271530546934,0.5600684562836513,-0.012468381358358371,-0.0014742955232310492,-5.212739381269809e-07
155,0,propka,4.264892550226305,0.054995412875317444,1.840282761236686e-05,0.054977010047705076,52,1,4.42003469951542,0.6737291454634874,0.5700583382006238,-0.0003827442633594913,-4.5820000598453814e-05,-1.6225284610002396e-08
156,0,propka,4.3171974781850295,0.06160063425086339,2.0758141256561434e-05,0.06157987610960682,52,1,4.440172174050866,0.657436858743847,0.5485291008505486,0.05192218369536494,0.006559401374947489,2.3390883595845713e-06
157,0,propka,4.312940228528249,0.06103640985819991,2.055565411133217e-05,0.061015854204088574,52,1,4.400702615553068,0.6631668895045386,0.5500837153753746,0.047664934038584406,0.005995176982284009,2.136601214355306e-06
158,0,propka,4.2476646564279585,0.052969817531887016,1.7687113997035104e-05,0.05295213041788998,51,1,4.438994297901076,0.6627733747755155,0.5741210891202931,-0.01761063806170604,-0.002071415344028882,-7.319388999417587e-07
159,0,propka,4.2382772467785275,0.051895925305731616,1.7308910390180093e-05,0.051878616395341436,51,1,0.9944225114477249,0.6650449781790795,0.5530120085073315,-0.02699804771113712,-0.0031453075701842817,-1.1101425067967696e-06
160,0,propka,4.281938533095717,0.05707125321624586,1.9139483815497716e-05,0.05705211373243036,52,1,4.4039774439008,0.6694155434732867,0.5499738736718507,0.016663238606052566,0.002030020340329959,7.204309185208537e-07
161,0,propka,4.254079525523753,0.053715690702279696,1.7950300763814366e-05,0.053697740401515884,51,1,4.433295533526268,0.6614080052657381,0.5715235361995932,-0.011195768965911235,-0.0013255421736362016,-4.687521331624969e-07
162,0,propka,4.26054509534794,0.05447747555705888,1.8219530550741076e-05,0.05445925602650814,52,1,0.9674035915749519,0.6754929900716219,0.5585129499430187,-0.004730199141724789,-0.0005637573188570152,-1.9952234623578678e-07
163,0,propka,4.262313257550249,0.05468756997578008,1.8293858373231244e-05,0.05466927611740685,51,1,0.9441234777388929,0.6624416858943468,0.5691566566610863,-0.0029620369394152135,-0.0003536629001358177,-1.2519452374561835e-07
164,0,propka,4.261875499165082,0.0546354841894907,1.8275428231412042e-05,0.054617208761259285,51,1,0.9934046657892243,0.6687878237411801,0.5515258092165902,-0.0033997953245830104,-0.00040574868642519885,-1.4362466556482083e-07
165,0,propka,4.232726546496864,0.051270656640315194,1.708909738696016e-05,0.05125356754292824,51,1,0.9822195607396021,0.6678729459210517,0.5536981854907582,-0.032548747992800386,-0.0037705762356007033,-1.329955510016704e-06
166,0,propka,4.372287743966342,0.06935411070559537,2.3565546157153495e-05,0.06933054515943822,51,1,4.446272280556312,0.661181827289694,0.5696268623269849,0.10701244947667732,0.014312877829679473,5.146493260176632e-06
167,0,propka,4.253811409698994,0.05368431876871581,1.7939222593844126e-05,0.05366637954612197,51,1,4.494641403799325,0.6672045167436602,0.559456824095121,-0.011463884790670953,-0.0013569141072000898,-4.798303031327364e-07
168,0,propka,4.267645167239998,0.05532574214863313,1.8519835470305843e-05,0.055307222313162825,52,1,4.3612292422440255,0.6689545678560831,0.5819778410178217,0.0023698727503331796,0.000284509272717233,1.0078257332898013e-07
169,0,propka,4.242769174849012,0.052407196583335744,1.748886315185106e-05,0.05238970772018389,50,1,0.9326829140918309,0.6562697440475403,0.5572881856199509,-0.022506119640652855,-0.002634036292580154,-9.301897451258034e-07
170,0,propka,4.281600802136368,0.05702941884357688,1.9124605984439272e-05,0.05701029423759244,51,1,0.9660227115399438,0.6619760603455891,0.5702924096286496,0.016325507646703485,0.0019881859676609825,7.055530874624099e-07
171,0,propka,4.319119972915245,0.0618570216429481,2.0850233246291603e-05,0.06183617140970181,51,1,4.529301960651788,0.6624763779966983,0.5416735361803567,0.05384467842558038,0.006815788767032205,2.431180349314741e-06
172,0,propka,4.321074363862167,0.062118684200656575,2.0944271924143184e-05,0.06209773992873243,51,1,4.488220990699617,0.662957974895493,0.535880058478238,0.055799069372502785,0.007077451324740677,2.5252190271663213e-06
173,0,propka,4.328024667887289,0.06305761678398937,2.1282146335818057e-05,0.06303633463765355,50,1,4.5233837739370415,0.6536156222073802,0.566891323244343,0.0627493733976241,0.008016383908073473,2.8630934388411942e-06
174,0,propka,4.284990613654839,0.05745062072814953,1.927446103117147e-05,0.057431346267118356,50,1,0.9157139277517894,0.6532655549362394,0.5546140174423332,0.019715319165173995,0.00240938785223363,8.55408134194607e-07
175,0,propka,4.261307789695091,0.054568006050750704,1.8251554646463833e-05,0.05454975449610424,51,2,0.9413326451138585,0.6478055767469075,0.5457956470774339,-0.003967504794573529,-0.0004732268251651933,-1.674982505130291e-07
176,0,propka,4.275603193119575,0.05629128452466967,1.886231534580988e-05,0.056272422209323866,50,1,4.546364274859457,0.6565121741701426,0.5541918956317808,0.010327898629910237,0.001250051648753775,4.432624488330169e-07
177,0,propka,4.301052548798864,0.059486392481427,2.0000638603666375e-05,0.05946639184282333,51,1,4.455349004508022,0.6678526870620298,0.5566838018345471,0.03577725430919898,0.004445159605511104,1.5815857066895126e-06
178,0,propka,4.341938836670264,0.0649772062838321,2.1975020704707977e-05,0.0649552312631274,50,1,4.522811722032826,0.6666501389475533,0.561269342694318,0.07666354218059901,0.009935973407916208,3.555967807731114e-06
179,0,propka,4.256806166841487,0.05403571550474661,1.806335103772261e-05,0.054017652153708885,50,1,0.9255115893589527,0.6570005629529904,0.557314649480913,-0.0084691276481772,-0.0010055173711692872,-3.557018592542538e-07
180,0,propka,4.245695185800591,0.05274279067850472,1.7607088171699745e-05,0.05272518359033302,50,1,0.9327299758539978,0.6520474307135748,0.5530645750992913,-0.019580108689073228,-0.0022984421974111754,-8.119647252771177e-07
181,0,propka,4.268887415054628,0.0554754297090143,1.857288411098442e-05,0.05545685682490331,50,1,1.0051703659669686,0.6604545251282804,0.561268322364188,0.003612120564963739,0.00043419683309840057,1.5383121400755644e-07
182,0,propka,4.251448872826269,0.053408627165051736,1.7841900953306864e-05,0.05339078526409843,50,1,0.944294353898297,0.65710120041529,0.5581949495032813,-0.01382642166339565,-0.0016326057108641615,-5.771519436699988e-07
183,0,propka,4.346388245210353,0.0656024326875221,2.2201310113247198e-05,0.06558023137740884,51,1,4.462778182701329,0.6678662529450026,0.566262344992086,0.08111295072068803,0.0105611998116062,3.7822572162703356e-06
184,0,propka,4.327951941110324,0.06304772376846314,2.127858281048146e-05,0.06302644518565266,52,1,4.4320464252200775,0.6709594157902347,0.5751246889650454,0.06267664662065986,0.008006490892547242,2.8595299135045977e-06
185,0,propka,4.278429088686238,0.056637945594586916,1.8985447723734452e-05,0.056618960146863184,52,1,4.405978719805082,0.6656303513194328,0.5555842382264238,0.013153794196573365,0.0015967127186710187,5.663948267575895e-07
186,0,propka,4.311528140346503,0.06085033168049174,2.0488928270202422e-05,0.06082984275222154,52,1,0.9814798901503274,0.6698731397571311,0.546973471168463,0.046252845856838753,0.005809098804575842,2.0698753732255596e-06
187,0,propka,4.446551193012616,0.08123713975719091,2.7960121218211253e-05,0.0812091796359727,51,1,0.9747915609597534,0.6665086589131684,0.5511009122111737,0.18127589852295145,0.02619590688127501,9.54106832123439e-06
188,0,propka,4.318594987782858,0.061786909907008955,2.082504475819947e-05,0.061766084862250756,51,1,4.40960219436643,0.6692299969671526,0.5685942217013672,0.05331969329319364,0.006745677031093057,2.4059918612226082e-06
189,0,propka,3.47998754597982,0.009459318803464132,3.019856000617931e-06,0.009456298947463514,52,2,4.4505407097416265,0.6563321255422412,0.557605573430053,-0.7852877485098446,-0.04558191407245177,-1.539919689635893e-05
190,0,propka,4.291207464766142,0.058230697855769856,1.9552350468876575e-05,0.05821114550530098,51,1,4.483519820443944,0.6657305042930346,0.5663338892387259,0.02593217027647743,0.003189464979853958,1.133297571899712e-06
191,0,propka,4.29583957787235,0.058818374449846444,1.9762004563994187e-05,0.05879861244528245,52,1,4.497987963746538,0.6639691595976213,0.5477069567245101,0.030564283382685353,0.0037771415739305467,1.3429516670173242e-06
192,0,propka,4.267712938002218,0.05533389853001068,1.8522725624571687e-05,0.055315375804386106,51,1,4.445128250156691,0.6622137607210863,0.5658278708071761,0.002437643512553045,0.0002926656540947828,1.0367272759482404e-07
193,0,propka,4.264865680255398,0.054992197502683755,1.840168907833643e-05,0.05497379581360542,52,1,0.9564891077310058,0.6749939952389734,0.5686869810058615,-0.00040961423426644217,-4.9035373232142465e-05,-1.7363818640433006e-08
194,0,propka,4.232994129540623,0.05130063484124979,1.7099629603390907e-05,0.0512835352116464,52,1,0.9985302273491663,0.6677064777998131,0.5406635615576506,-0.03228116494904132,-0.003740598034666108,-1.3194232935859555e-06
195,0,propka,4.25130647166213,0.05339205269730374,1.7836051821504573e-05,0.05337421664548223,52,1,4.407100062410397,0.657448915616546,0.5557496379979266,-0.01396882282753431,-0.0016491801786121599,-5.830010754722894e-07
196,0,propka,4.299161336462721,0.05924322488356583,1.991373336996788e-05,0.05922331115019586,51,1,4.471712843553453,0.6676696775884243,0.560587423838904,0.033886041973056,0.004201992007649931,1.4946804729910173e-06
197,0,propka,4.295318213361868,0.05875195219661126,1.97382952536901e-05,0.05873221390135757,51,1,4.522054290343153,0.6678104892662111,0.5604460851031307,0.030042918872203117,0.0037107193206953604,1.319242356713239e-06
198,0,propka,4.269439173741015,0.05554203735474793,1.8596494984176368e-05,0.055523440859763754,52,1,0.9992022130782241,0.665079668893124,0.5487512276532349,0.004163879251350089,0.0005008044788320301,1.7744208719950514e-07
199,0,propka,4.270042679575218,0.055614978041189714,1.8622354593477277e-05,0.05559635568659624,51,1,4.483444037884994,0.6735574256056722,0.5590012743344118,0.004767385085553855,0.000573745165273816,2.0330169650041482e-07
200,0,propka,4.263359746155127,0.054812273934750175,1.833799212928728e-05,0.054793935942620886,52,1,4.446765381372865,0.6743595804576537,0.5661542783118253,-0.0019155483345372204,-0.00022895894116572307,-8.1060767689581e-08
201,0,propka,4.282061886122939,0.05708654001059895,1.9144920687202097e-05,0.05706739508991175,51,1,4.527957844088606,0.6698847619869898,0.5560441851091488,0.01678659163327456,0.0020453071346830526,7.258677902252349e-07
202,0,propka,4.290310071594903,0.058117484266368626,1.9511991475190492e-05,0.05809797227489343,51,1,4.433379389113978,0.6626975342182143,0.5646821285985549,0.025034777105238604,0.0030762513904527278,1.0929385782136295e-06
